#Sample : SCOC_1903B											
#Comment : VTI Probe, dTy:2-6 ; dTx: 2-3											
#T0(K)	R0(Ohm)	I(A)					dTy_0(V)	dTy_Q(V)	Tabs_0(V)	Tabs_Q(V)	dTx_0(V)	dTx_Q(V)	Time_0(s)	Time_Q(s)
2.000000000E+1	3.371340000E+2	3.992000000E-4	3.520238647E-4	1.518649506E-3	-1.321170848E-2	-2.529257906E-2	-6.554435113E-4	-4.228039694E-3	2.057400000E+4	2.171600000E+4
2.300000000E+1	3.114320000E+2	4.401000000E-4	1.681984823E-4	1.548116730E-3	-5.849053894E-4	-1.514283966E-2	-3.465210358E-4	-4.824807513E-3	2.297800000E+4	2.412000000E+4
2.600000000E+1	2.903230000E+2	4.772000000E-4	1.863241447E-4	1.761157974E-3	-1.225472425E-3	-1.833498492E-2	-3.440897946E-4	-5.883192401E-3	2.538200000E+4	2.652400000E+4
2.900000000E+1	2.725210000E+2	5.110000000E-4	2.054231007E-4	1.944904223E-3	-1.717274715E-3	-2.152648113E-2	-3.382466388E-4	-7.128250563E-3	2.778600000E+4	3.046800000E+4
3.200000000E+1	2.572780000E+2	5.418000000E-4	2.139762953E-4	2.087927030E-3	-1.931874253E-3	-2.459231774E-2	-3.288886690E-4	-8.587442575E-3	3.185000000E+4	3.311200000E+4
3.700000000E+1	2.361260000E+2	5.875000000E-4	2.324996864E-4	2.260345586E-3	-2.256038331E-3	-3.003999677E-2	-3.226104863E-4	-1.157685945E-2	3.449400000E+4	3.575600000E+4
4.199900000E+1	2.188390000E+2	6.271000000E-4	2.506487421E-4	2.346858873E-3	-2.403159726E-3	-3.572991632E-2	-3.142177010E-4	-1.522686477E-2	3.743800000E+4	3.882000000E+4
4.700000000E+1	2.044100000E+2	6.615000000E-4	2.731852270E-4	2.352237765E-3	-2.393298141E-3	-4.153519478E-2	-3.065354972E-4	-1.947004490E-2	4.050200000E+4	4.200400000E+4
5.200000000E+1	1.921390000E+2	6.914000000E-4	2.850222057E-4	2.281972737E-3	-2.158327202E-3	-4.726211576E-2	-2.969691065E-4	-2.418095402E-2	4.386600000E+4	4.548800000E+4
5.699900000E+1	1.815630000E+2	7.172000000E-4	2.880665559E-4	2.151788536E-3	-1.735206040E-3	-5.280028013E-2	-2.881351248E-4	-2.921160505E-2	4.735000000E+4	4.897200000E+4
6.200000000E+1	1.723190000E+2	7.395000000E-4	3.008051049E-4	1.984278116E-3	-1.270087295E-3	-5.816950218E-2	-2.784052952E-4	-3.442012738E-2	5.083400000E+4	5.251600000E+4
6.799900000E+1	1.626260000E+2	7.619000000E-4	3.159908196E-4	1.745075810E-3	-5.398129474E-4	-6.403934726E-2	-2.666964260E-4	-4.066335286E-2	5.437800000E+4	5.606000000E+4
7.399900000E+1	1.541610000E+2	7.800000000E-4	3.358907271E-4	1.482111698E-3	3.314027195E-4	-6.917336968E-2	-2.556917877E-4	-4.668820804E-2	5.816200000E+4	6.014400000E+4
8.100000000E+1	1.455160000E+2	7.964000000E-4	4.288778562E-5	8.500337838E-4	6.605692531E-4	-7.496680113E-2	-2.150865025E-4	-5.315374105E-2	6.212600000E+4	6.470800000E+4
8.899900000E+1	1.369440000E+2	8.108000000E-4	3.287818513E-5	4.622078697E-4	1.127916091E-3	-8.030851935E-2	-2.101603453E-4	-5.975123874E-2	6.669000000E+4	6.927200000E+4
9.699900000E+1	1.294610000E+2	8.233000000E-4	5.578394686E-5	1.270383884E-4	1.692345300E-3	-8.463620828E-2	-2.028841841E-4	-6.557408176E-2	7.125400000E+4	7.383600000E+4
